row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A1,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],6.224287718203872,66015.95494866799,14,14,53,75,150,1704,3408
A1,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],6.445364042107443,34895.882813644945,14,14,39,36,72,840,1680
A1,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],6.0015499671441965,31120.07213502303,14,14,53,39,78,864,1728
A1,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],2.454198351614592,265.01594015898235,1,1,4,0,0,44,88
A1,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],9.989361296462068,13171.928762685571,1,1,4,6,12,132,264
A1,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],11.060527589659886,7829.457315944161,1,1,3,3,6,64,128
A1,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],8.863732654459218,5342.4714467414115,1,1,4,3,6,68,136
A1,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],2.5530998279309167,3963.1377886795735,14,14,54,0,0,608,1216
A1,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],6.594797413168957,76718.7465521853,14,14,54,78,156,1764,3528
A1,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],6.874434859562322,41586.91208176176,14,14,40,38,76,880,1760
A1,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],6.304117241716852,35131.83447042353,14,14,54,40,80,884,1768
A1,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.9200804735473707,132.7215248963242,1,1,3,0,0,36,72
A1,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.126364524102538,1225.9356613755813,1,1,3,3,6,72,144
A1,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.150643568992168,636.6991001952091,1,1,2,1,2,24,48
A1,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],3.503678308757491,589.2365611803721,1,1,3,2,4,48,96
A1,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],2.6115448640562335,4064.8192798791815,14,14,53,0,0,596,1192
A1,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],6.502036604318235,71531.80416658899,14,14,53,75,150,1692,3384
A1,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],6.790067854321315,37990.53768822103,14,14,39,36,72,824,1648
A1,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],6.216269948437929,33541.26647836796,14,14,53,39,78,868,1736
A1,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],1.5178611310474053,110.58731583093639,1,1,4,0,0,48,96
A1,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.476709253150525,4319.185571070419,1,1,4,6,12,144,288
A1,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.569204873139828,2481.2834335203524,1,1,3,3,6,80,160
A1,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.35884510871697,1837.9021375500672,1,1,4,3,6,64,128
A1,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],2.5845210168765425,3981.1303364592277,14,14,53,0,0,596,1192
A1,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],6.604139915666135,73796.01153147545,14,14,53,75,150,1692,3384
A1,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],6.918527630278985,39824.53244301688,14,14,39,36,72,832,1664
A1,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],6.285039369033476,33971.47908845861,14,14,53,39,78,860,1720
A1,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],1.5377763008486298,113.50828566968138,1,1,4,0,0,48,96
A1,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.570060402826709,3007.505100309785,1,1,4,6,12,144,288
A1,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.114110673766702,1218.6652777920797,1,1,3,3,6,72,144
A1,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.9844756529617165,1788.8398225177057,1,1,4,3,6,72,144
A1,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],2.5316832359328627,3948.2027243757507,14,14,54,0,0,616,1232
A1,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.387720571251462,72629.2938915726,14,14,54,78,156,1780,3560
A1,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.649317027107994,39261.5142311656,14,14,40,38,76,888,1776
A1,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.116193647310228,33367.779660407,14,14,54,40,80,892,1784
A1,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],2.1771096920659314,132.71458511604763,1,1,3,0,0,28,56
A1,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],10.79778089339488,6529.156044418758,1,1,3,3,6,56,112
A1,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],15.519362112766368,3853.609606194691,1,1,2,1,2,16,32
A1,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],8.178548829444114,2675.546438224068,1,1,3,2,4,40,80
A1,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],2.5831703030886257,3976.9702135963544,14,14,53,0,0,596,1192
A1,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],6.643885908274136,74686.94417598088,14,14,53,75,150,1692,3384
A1,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],6.90758877246005,39698.69916431423,14,14,39,36,72,832,1664
A1,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],6.37840151037228,34988.245011666666,14,14,53,39,78,860,1720
A1,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.837646620027679,162.09336480475937,1,1,4,0,0,48,96
A1,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.94981360651713,3528.094282453744,1,1,4,6,12,144,288
A1,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],6.046742019357585,2632.5424115038545,1,1,3,3,6,72,144
A1,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],3.5267861332748227,895.5518709498895,1,1,4,3,6,72,144
A1,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],2.5784228427606317,3988.95861364189,14,14,53,0,0,600,1200
A1,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],6.13105694506901,64053.12018530891,14,14,53,75,150,1704,3408
A1,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],6.393638184245699,34011.002880229134,14,14,39,36,72,832,1664
A1,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.869580000865426,30042.117305079773,14,14,53,39,78,872,1744
A1,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],2.232976321460094,219.3920630968639,1,1,4,0,0,44,88
A1,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],9.683283148282529,12377.10837393524,1,1,4,6,12,132,264
A1,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],9.494160368448107,6490.0138393303705,1,1,3,3,6,72,144
A1,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],9.90546527142539,5887.094534604869,1,1,4,3,6,60,120
A1,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],2.5536533510676582,3912.687262451448,14,14,53,0,0,600,1200
A1,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],6.611719359621809,74490.07524523788,14,14,53,75,150,1704,3408
A1,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],6.872632216756871,39675.78181291575,14,14,39,36,72,840,1680
A1,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],6.347780801368672,34814.29343232214,14,14,53,39,78,864,1728
A1,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],1.768028126293228,137.54063203601348,1,1,4,0,0,44,88
A1,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.7717215464856295,4397.285588541974,1,1,4,6,12,132,264
A1,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],6.978636365376776,3116.887393290187,1,1,3,3,6,64,128
A1,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.339283952945577,1280.3981952517872,1,1,4,3,6,68,136
A1,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],2.601645937557184,4034.062704307048,14,14,53,0,0,596,1192
A1,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],6.6674567816808255,75217.82605100411,14,14,53,75,150,1692,3384
A1,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],7.011339497333514,40506.918394620036,14,14,39,36,72,824,1648
A1,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],6.323727140678295,34710.90765638411,14,14,53,39,78,868,1736
A1,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],1.8645523952371608,166.87467046006242,1,1,4,0,0,48,96
A1,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.444290127270275,2844.2469218906936,1,1,4,6,12,144,288
A1,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.427812988519896,1568.442228904439,1,1,3,3,6,80,160
A1,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.4648010401260025,1275.8046929862548,1,1,4,3,6,64,128
A1,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.490688180944666,3771.744789736049,14,14,53,0,0,608,1216
A1,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],6.342086919560792,69503.73090381635,14,14,53,75,150,1728,3456
A1,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],6.685035131602256,38254.378672407474,14,14,39,36,72,856,1712
A1,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],5.9863522373323335,31249.352231408862,14,14,53,39,78,872,1744
A1,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.926331037401588,308.2828802565547,1,1,4,0,0,36,72
A1,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],8.697277288466728,8169.404281107749,1,1,4,6,12,108,216
A1,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],8.457096412972748,3433.079027439193,1,1,3,3,6,48,96
A1,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],8.884748405431033,4736.325253668556,1,1,4,3,6,60,120
A1,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.5078575005277326,3748.452148800111,14,14,53,0,0,596,1192
A1,11,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],6.816223315085884,78611.84327565572,14,14,53,75,150,1692,3384
A1,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],7.162875874832569,42687.24994415102,14,14,39,36,72,832,1664
A1,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],6.463186748316197,35924.59333150468,14,14,53,39,78,860,1720
A1,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.600135790072102,324.5138940870659,1,1,4,0,0,48,96
A1,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.9966576312141378,1293.1138020548055,1,1,4,6,12,144,288
A1,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],3.364961104685942,815.2533529955449,1,1,3,3,6,72,144
A1,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.576227994836369,477.86044905926065,1,1,4,3,6,72,144
A1,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.482268048529161,3647.699561531271,14,14,53,0,0,592,1184
A1,12,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],6.619098509338591,73604.94132823164,14,14,53,75,150,1680,3360
A1,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],6.89812932567393,39209.37107162747,14,14,39,36,72,824,1648
A1,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],6.338906921069028,34395.570256604165,14,14,53,39,78,856,1712
A1,12,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.7009744226317784,379.35366724897557,1,1,4,0,0,52,104
A1,12,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.1672642762207355,2709.1102814670235,1,1,4,6,12,156,312
A1,12,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.826778555183062,1863.8232976620072,1,1,3,3,6,80,160
A1,12,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.334995825384068,845.2869838050162,1,1,4,3,6,76,152
A1,13,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],2.3705108194669418,3394.070213306739,14,14,53,0,0,604,1208
A1,13,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],6.638331525356287,75619.73637596515,14,14,53,75,150,1716,3432
A1,13,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],7.067182641800172,41953.8592137518,14,14,39,36,72,840,1680
A1,13,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],6.199303720865046,33665.877162213335,14,14,53,39,78,876,1752
A1,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.510929300959337,813.9393263301397,1,1,4,0,0,40,80
A1,13,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],6.065284387413878,4414.520964024785,1,1,4,6,12,120,240
A1,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],5.388056369398833,1857.9936921484373,1,1,3,3,6,64,128
A1,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],6.756646558173487,2556.527271876347,1,1,4,3,6,56,112
A1,14,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.4078932132224176,3455.5780368644164,14,14,53,0,0,596,1192
A1,14,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],6.684300301109769,75598.34091208411,14,14,53,75,150,1692,3384
A1,14,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],7.002905487231871,40801.85013890108,14,14,39,36,72,832,1664
A1,14,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],6.3608989759915975,34796.490773183024,14,14,53,39,78,860,1720
A1,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.5390227204101286,601.184727147797,1,1,4,0,0,48,96
A1,14,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.9660810318876925,3551.322357399561,1,1,4,6,12,144,288
A1,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],5.729469452909124,2363.5310552509527,1,1,3,3,6,72,144
A1,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.061662395956941,1187.7913021486088,1,1,4,3,6,72,144
A2,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],2.4497212675795317,3864.7304820074646,15,15,57,0,0,644,1288
A2,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],6.260148051357681,71951.83685534829,15,15,57,81,162,1836,3672
A2,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],6.3500739284282375,36452.388762439645,15,15,42,39,78,904,1808
A2,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],6.171672105707987,35499.44809290863,15,15,57,42,84,932,1864
A2,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],2.4500602431630067,3673.7106594183188,14,14,54,0,0,612,1224
A2,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],5.986010169298297,63494.86704758234,14,14,54,78,156,1772,3544
A2,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],6.190158979350548,33719.90000687811,14,14,40,38,76,880,1760
A2,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],5.777543413351921,29774.96704070423,14,14,54,40,80,892,1784
A2,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],2.594407734229408,215.39044772573985,1,1,3,0,0,32,64
A2,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],10.91451347247938,7624.102677819769,1,1,3,3,6,64,128
A2,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],9.24108789961635,2049.544933642457,1,1,2,1,2,24,48
A2,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],11.805250679440602,5574.557744177313,1,1,3,2,4,40,80
A2,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],2.467746180792806,3653.8627276904886,14,14,53,0,0,600,1200
A2,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.919261050244653,59704.15795312762,14,14,53,75,150,1704,3408
A2,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.894177235792373,29182.713241023735,14,14,39,36,72,840,1680
A2,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.943546600689245,30521.44471210388,14,14,53,39,78,864,1728
A2,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],2.303866440733282,233.5432253764298,1,1,4,0,0,44,88
A2,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],9.452021736267431,11792.974367179104,1,1,4,6,12,132,264
A2,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],10.374717858427806,6888.625321086773,1,1,3,3,6,64,128
A2,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],8.492513178652894,4904.34904609233,1,1,4,3,6,68,136
A2,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],2.467999712248131,3703.34172843137,14,14,54,0,0,608,1216
A2,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],6.3052461127093675,70129.81074779974,14,14,54,78,156,1764,3528
A2,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],6.3605316676506005,35601.59952376379,14,14,40,38,76,880,1760
A2,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],6.249724991599942,34528.21122403594,14,14,54,40,80,884,1768
A2,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.871817165814258,126.13318208052918,1,1,3,0,0,36,72
A2,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],3.9002456835130475,1095.2579802068753,1,1,3,3,6,72,144
A2,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.368447950396574,458.0000998877766,1,1,2,1,2,24,48
