row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A1,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],3.9514950781968357,3247.777177426874,9,9,20,13,26,208,416
A1,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],4.635802522317783,9713.780591719418,14,14,39,25,50,452,904
A1,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],0.8732407589354388,18.301186153587388,1,1,3,0,0,24,48
A1,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.443073577936737,1422.0983987919856,1,1,3,3,6,48,96
A1,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.884683680524827,554.0720323173634,1,1,2,1,2,16,32
A1,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.20824576535439,868.026366474622,1,1,3,2,4,32,64
A1,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.0418453391518452,373.39194848507356,14,14,40,0,0,344,688
A1,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.5031047407754015,13951.231186798997,14,14,40,40,80,688,1376
A1,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.1282358579391065,3817.4822109254274,10,10,22,14,28,224,448
A1,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.673326036251573,10133.74897587357,14,14,40,26,52,464,928
A1,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.1489842454111712,26.403295924061563,1,1,2,0,0,20,40
A1,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.43989477828688,394.25331284518217,1,1,2,1,2,20,40
A1,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],Pending,0.0,0,0,0,0,0,0,0
A1,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.43989477828688,394.25331284518217,1,1,2,1,2,20,40
A1,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],1.0679342788919726,396.88830116331604,14,14,40,0,0,348,696
A1,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.8816842084423118,10426.690827496728,14,14,40,40,80,692,1384
A1,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],4.2794605181340355,4102.287241084038,10,10,22,14,28,224,448
A1,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.6760961463147543,6324.403586412687,14,14,40,26,52,468,936
A1,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],0.7075737011639169,8.010568681260866,1,1,2,0,0,16,32
A1,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],16.857817826342774,4546.9763498585635,1,1,2,1,2,16,32
A1,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],Pending,0.0,0,0,0,0,0,0,0
A1,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],16.857817826342774,4546.9763498585635,1,1,2,1,2,16,32
A1,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],1.0621456678578842,379.0595490357551,14,14,39,0,0,336,672
A1,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.4573191674898816,12953.736592888992,14,14,39,38,76,652,1304
A1,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.931162116515931,3214.439401956643,9,9,20,13,26,208,416
A1,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.683519406774292,9739.297190932348,14,14,39,25,50,444,888
A1,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],0.8286514274789105,19.226569271359413,1,1,3,0,0,28,56
A1,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.565895979445253,1167.4547413264022,1,1,3,3,6,56,112
A1,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.903621307364027,557.6439126522007,1,1,2,1,2,16,32
A1,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.9045192683421392,609.8108286742014,1,1,3,2,4,40,80
A1,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],1.0516629720225057,380.462282312784,14,14,40,0,0,344,688
A1,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.5731876635554745,14388.863239394033,14,14,40,40,80,688,1376
A1,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.170074590492921,3895.2529482215336,10,10,22,14,28,224,448
A1,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.755579819604586,10493.6102911725,14,14,40,26,52,464,928
A1,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],0.9701518207648405,18.823891106666704,1,1,2,0,0,20,40
A1,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],3.7637288408152214,283.31309574368584,1,1,2,1,2,20,40
A1,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],Pending,0.0,0,0,0,0,0,0,0
A1,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],3.7637288408152214,283.31309574368584,1,1,2,1,2,20,40
A1,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.052303037347692,385.35490547908995,14,14,40,0,0,348,696
A1,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.552625092487881,14342.6655010632,14,14,40,40,80,692,1384
A1,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.165236194114702,3886.2191318189407,10,10,22,14,28,224,448
A1,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.726820720348593,10456.446369244259,14,14,40,26,52,468,936
A1,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],0.7493233332874212,8.983767324943546,1,1,2,0,0,16,32
A1,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],2.0123789421498,64.79470410892718,1,1,2,1,2,16,32
A1,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],Pending,0.0,0,0,0,0,0,0,0
A1,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],2.0123789421498,64.79470410892718,1,1,2,1,2,16,32
A1,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],1.0603675417638663,373.29393544394645,14,14,38,0,0,332,664
A1,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],4.402947559119506,11864.19969151413,14,14,38,35,70,612,1224
A1,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],3.821413993572843,2570.164064208285,9,9,19,11,22,176,352
A1,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],4.616989871709936,9294.035627305846,14,14,38,24,48,436,872
A1,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],1.0599331914464698,35.95066785055677,1,1,4,0,0,32,64
A1,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.1355048602161615,2531.8473762531667,1,1,4,6,12,96,192
A1,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.129539260208213,1262.984305056836,1,1,3,3,6,48,96
A1,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.14146353838965,1268.8630711963306,1,1,4,3,6,48,96
A1,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],1.0621518556534364,383.57663191913304,14,14,39,0,0,340,680
A1,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.56521080197374,13755.158779862099,14,14,39,38,76,660,1320
A1,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.156451488745745,3593.4265074857167,9,9,20,13,26,208,416
A1,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.741488011922458,10161.732272376381,14,14,39,25,50,452,904
A1,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],0.693779889312868,11.551932835559413,1,1,3,0,0,24,48
A1,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],3.677180442941611,649.0394884777086,1,1,3,3,6,48,96
A1,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.243052457535215,288.05590651832995,1,1,2,1,2,16,32
A1,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],3.3586808327423103,360.98358195937857,1,1,3,2,4,32,64
A1,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],1.0588828272556552,381.2191662313561,14,14,39,0,0,340,680
A1,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.592915648518505,13922.616941908065,14,14,39,38,76,660,1320
A1,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.232287916692141,3725.7502900338877,9,9,20,13,26,208,416
A1,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.7496778306846075,10196.866651874172,14,14,39,25,50,452,904
A1,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],0.8339387677537279,16.690892840702546,1,1,3,0,0,24,48
A1,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],2.7957789796431247,375.18624494468884,1,1,3,3,6,48,96
A1,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],2.724462714276825,118.76315330375432,1,1,2,1,2,16,32
A1,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],2.830763433029896,256.4230916409345,1,1,3,2,4,32,64
A1,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],0.9987753351689843,327.1971118065488,14,14,38,0,0,328,656
A1,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.696271895650184,13232.98183072426,14,14,38,35,70,600,1200
A1,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.374192942378445,3367.5072458989994,9,9,19,11,22,176,352
A1,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.823653049069287,9865.474584825259,14,14,38,24,48,424,848
A1,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],1.3728996193973682,67.85472113789177,1,1,4,0,0,36,72
A1,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],3.3715988510220245,1227.7093117190077,1,1,4,6,12,108,216
A1,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],3.3694921888316136,544.9669253086684,1,1,3,3,6,48,96
A1,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],3.37328323351385,682.7423864103392,1,1,4,3,6,60,120
A1,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.044583425448084,366.6279229942064,14,14,39,0,0,336,672
A1,11,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.608547490940317,13847.63890451649,14,14,39,38,76,652,1304
A1,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.185791586647836,3644.337051025176,9,9,20,13,26,208,416
A1,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.793788645730577,10203.301853491315,14,14,39,25,50,444,888
A1,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],0.9538721348806923,25.476417391651793,1,1,3,0,0,28,56
A1,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.5747816598741475,371.25203337735906,1,1,3,3,6,56,112
A1,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],3.2801927355754974,172.15463012035622,1,1,2,1,2,16,32
A1,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.2310166026780416,199.09740325700284,1,1,3,2,4,40,80
A1,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],1.0436941060986062,366.0039220672695,14,14,39,0,0,336,672
A1,12,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.611277206710851,13864.04811508943,14,14,39,38,76,652,1304
A1,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.247702767765334,3752.939591082506,9,9,20,13,26,208,416
A1,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.772082034705768,10111.108524006926,14,14,39,25,50,444,888
A1,12,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],0.9625580141494318,25.942502056892334,1,1,3,0,0,28,56
A1,12,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.2822687819273724,603.3041479816397,1,1,3,3,6,56,112
A1,12,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.1810849468668647,161.9088230269274,1,1,2,1,2,16,32
A1,12,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.3218794565528422,441.39532495471224,1,1,3,2,4,40,80
A1,13,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],0.9682428148021123,318.7480104614119,14,14,39,0,0,340,680
A1,13,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.714690323961733,14670.681201566536,14,14,39,38,76,660,1320
A1,13,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.478781037089082,4172.37175226326,9,9,20,13,26,208,416
A1,13,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.819372193467375,10498.309449303273,14,14,39,25,50,452,904
A1,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],1.7929855876836784,77.15513562339325,1,1,3,0,0,24,48
A1,13,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],2.135592707093405,218.9162981083459,1,1,3,3,6,48,96
A1,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],1.947630871354089,60.69225617682382,1,1,2,1,2,16,32
A1,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],2.2236234641593584,158.22404193152207,1,1,3,2,4,32,64
A1,14,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.0050638980981503,339.41155559144374,14,14,39,0,0,336,672
A1,14,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.303722740046388,12076.36318392144,14,14,39,38,76,652,1304
A1,14,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.011358752009752,3346.9277997636486,9,9,20,13,26,208,416
A1,14,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.4340602730296625,8729.43538415779,14,14,39,25,50,444,888
A1,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.3074215817287342,47.86183338636182,1,1,3,0,0,28,56
A1,14,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.7543068786218203,424.8275573709145,1,1,3,3,6,56,112
A1,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.1819360827260876,161.99547575286783,1,1,2,1,2,16,32
A1,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.5633575717115953,262.8320816180467,1,1,3,2,4,40,80
A2,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],1.2273546973123464,548.329437297344,15,15,42,0,0,364,728
A2,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],4.624668544569178,15142.39187616634,15,15,42,41,82,708,1416
A2,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],4.131467874743435,3823.462003208296,10,10,22,14,28,224,448
A2,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],4.835929977344696,11318.92987295804,15,15,42,27,54,484,968
A2,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],1.2419460394926376,536.765627823984,14,14,40,0,0,348,696
A2,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.594373259576311,14606.919828630422,14,14,40,40,80,692,1384
A2,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.096343591814111,3758.7269041720224,10,10,22,14,28,224,448
A2,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.814550800566538,10848.192924458399,14,14,40,26,52,468,936
A2,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],0.818603922944498,10.721798122561946,1,1,2,0,0,16,32
A2,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],5.250066038142177,441.01109447766225,1,1,2,1,2,16,32
A2,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],Pending,0.0,0,0,0,0,0,0,0
A2,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],5.250066038142177,441.01109447766225,1,1,2,1,2,16,32
A2,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],1.2485260153983089,529.9978517829686,14,14,39,0,0,340,680
A2,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],4.543215389598919,13622.932010350383,14,14,39,38,76,660,1320
A2,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],3.9594607093822,3260.8844547014105,9,9,20,13,26,208,416
A2,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],4.787993731478219,10362.047555648971,14,14,39,25,50,452,904
A2,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],0.9436840031276724,21.372947946217653,1,1,3,0,0,24,48
A2,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.66505708410195,1540.4578447744173,1,1,3,3,6,48,96
A2,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.930133125215456,562.6636621244422,1,1,2,1,2,16,32
A2,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.527754354872485,977.794182649975,1,1,3,2,4,32,64
A2,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.2108694779708093,504.3744830823673,14,14,40,0,0,344,688
A2,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.592354423841299,14509.72677807223,14,14,40,40,80,688,1376
A2,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.102387386542027,3769.8264283140434,10,10,22,14,28,224,448
A2,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.811064015442503,10739.900349758187,14,14,40,26,52,464,928
A2,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.4834567224850952,44.012876949724415,1,1,2,0,0,20,40
A2,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.160805717605399,532.6783130973716,1,1,2,1,2,20,40
A2,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],Pending,0.0,0,0,0,0,0,0,0
A2,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.160805717605399,532.6783130973716,1,1,2,1,2,20,40
A2,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],1.2376985470292576,533.1003972747807,14,14,40,0,0,348,696
